PredictedProbability|PredictedLabel
0.0182509|0
0.0179004|0
0.0178396|0
0.0180951|0
0.018195|0
0.0179681|0
0.0180117|0
0.0179614|0
0.0179977|0
0.0180018|0
0.0180844|0
0.018373|0
0.0190745|0
0.0182573|0
0.0181512|0
0.0182334|0
0.0183234|0
0.0182804|0
0.0183444|0
0.0191084|0
0.0192815|0
0.0185298|0
0.0183842|0
0.018497|0
0.0186454|0
0.0186176|0
0.0185754|0
0.0186395|0
0.0186357|0
0.0186574|0
0.0186767|0
0.0187019|0
0.0187427|0
0.0187772|0
0.0189813|0
0.0188648|0
0.0188914|0
0.0189912|0
0.0190224|0
0.0190123|0
