PredictedProbability|PredictedLabel
0.0180687|0
0.019439|0
0.0193235|0
0.019456|0
0.0193839|0
0.0195458|0
0.0205492|0
0.0193342|0
0.0179502|0
0.0179795|0
0.0182917|0
0.0179359|0
0.0181399|0
0.0179312|0
0.0180961|0
0.0182819|0
0.0181183|0
0.0181149|0
0.0181925|0
0.0180269|0
0.0180219|0
0.0181209|0
0.0181672|0
0.01825|0
0.0182531|0
0.0182354|0
0.0181677|0
0.0183353|0
0.0184449|0
0.0183873|0
0.0184885|0
0.0184818|0
0.0185381|0
0.0187601|0
0.0186073|0
0.0185954|0
0.0186388|0
0.0188117|0
0.0187376|0
0.0186793|0
0.018812|0
0.0186589|0
0.0188543|0
