PredictedProbability|PredictedLabel
0.0182952|0
0.0180735|0
0.018415|0
0.0181525|0
0.018009|0
0.0180694|0
0.0181706|0
0.018091|0
0.0182072|0
0.018302|0
0.0182651|0
0.0181248|0
0.0182628|0
0.0184207|0
0.0184446|0
0.0184587|0
0.0183736|0
0.0184396|0
0.0185223|0
0.0184123|0
0.0185826|0
0.0186283|0
0.0185689|0
0.0184798|0
0.0185914|0
0.0184954|0
0.0185307|0
0.0185177|0
0.0186647|0
0.0187057|0
0.0186638|0
0.01861|0
0.018674|0
0.0187489|0
0.0187374|0
0.01876|0
0.0189387|0
0.0189663|0
0.018988|0
0.0188691|0
0.0189554|0
