PredictedProbability|PredictedLabel
0.0183127|0
0.018064|0
0.0180982|0
0.0180803|0
0.0180714|0
0.0181087|0
0.0181966|0
0.0181724|0
0.0182231|0
0.0182563|0
0.0180766|0
0.0181811|0
0.0183441|0
0.0185597|0
0.0182284|0
0.0185136|0
0.0185059|0
0.0183864|0
0.0183747|0
0.018461|0
0.0185218|0
0.0185148|0
0.0184905|0
0.0185809|0
0.0185305|0
0.0186145|0
0.0185577|0
0.0187663|0
0.0188513|0
0.0188942|0
0.0187688|0
0.018626|0
0.0187587|0
0.0188638|0
0.0189101|0
0.0190059|0
0.0190996|0
0.0190581|0
0.0190558|0
0.0190665|0
