PredictedProbability|PredictedLabel
0.0183252|0
0.0181598|0
0.0180653|0
0.0189673|0
0.0184356|0
0.0182329|0
0.0182392|0
0.0183211|0
0.0183512|0
0.0188999|0
0.0187575|0
0.0184434|0
0.0191221|0
0.0185061|0
0.0183438|0
0.0184568|0
0.0183652|0
0.0185026|0
0.0184074|0
0.0184049|0
0.0186145|0
0.0185773|0
0.0183996|0
0.0184895|0
0.0186864|0
0.0185811|0
0.0188019|0
0.0188426|0
0.0192206|0
0.0195306|0
0.0198259|0
0.0189497|0
0.0190754|0
0.0188544|0
0.0195386|0
0.0191609|0
0.0190709|0
0.0192549|0
0.0195787|0
0.0192793|0
0.0193639|0
0.0196641|0
0.0193348|0
0.0193255|0
0.019673|0
0.0197161|0
0.0192003|0
