PredictedProbability|PredictedLabel
0.0179848|0
0.0180075|0
0.0183871|0
0.018457|0
0.0185176|0
0.0192039|0
0.0187922|0
0.0185889|0
0.018467|0
0.0185524|0
0.0186346|0
0.0184892|0
0.0186342|0
0.0193054|0
0.0189001|0
0.0185346|0
0.0186471|0
0.0186952|0
0.0186013|0
0.0185264|0
0.0186014|0
0.018639|0
0.0187126|0
0.0187497|0
0.0188881|0
0.0193417|0
0.0191941|0
0.0193157|0
0.0192943|0
0.0191534|0
0.0192033|0
0.0191018|0
0.0191826|0
0.0192673|0
0.0191|0
0.0191219|0
0.0193518|0
0.0200428|0
0.0194519|0
0.0192452|0
0.0194318|0
0.0193947|0
0.0193756|0
0.0200572|0
0.0200495|0
0.0198819|0
0.0197583|0
0.0196467|0
0.020336|0
0.0200161|0
0.0196943|0
0.0197769|0
0.0198369|0
0.0198277|0
0.0197635|0
0.0193058|0
0.0195997|0
0.0199805|0
