PredictedProbability|PredictedLabel
0.0177973|0
0.0175772|0
0.0180253|0
0.0180724|0
0.017642|0
0.0175429|0
0.0176084|0
0.0176289|0
0.0176541|0
0.0186841|0
0.0185409|0
0.0193376|0
0.01873|0
0.0179625|0
0.0179793|0
0.0193062|0
0.0187052|0
0.0181213|0
0.018173|0
0.0180869|0
0.0178636|0
0.0180362|0
0.0179968|0
0.0181748|0
0.0182714|0
0.0183076|0
0.0182873|0
0.018249|0
0.0182601|0
0.0182734|0
0.0182646|0
0.0183562|0
0.0183794|0
0.0185364|0
0.0183376|0
0.0183116|0
0.0184747|0
0.0184382|0
0.0184118|0
0.0186343|0
0.0185633|0
