PredictedProbability|PredictedLabel
0.018313|0
0.0179064|0
0.0175603|0
0.0177466|0
0.0178636|0
0.0179179|0
0.0179503|0
0.0179459|0
0.0179995|0
0.0179821|0
0.017914|0
0.0180586|0
0.0181693|0
0.0182688|0
0.0180822|0
0.0179332|0
0.0182473|0
0.0183394|0
0.0182821|0
0.0183458|0
0.0182492|0
0.0183984|0
0.0182889|0
0.0183493|0
0.0182875|0
0.0184254|0
0.0185359|0
0.0185237|0
0.0185501|0
0.0185594|0
0.018752|0
0.0186336|0
0.0186645|0
0.0186506|0
0.0186124|0
0.0186731|0
0.0188131|0
0.0189994|0
0.0192512|0
0.0191303|0
0.0187387|0
0.0189548|0
