PredictedProbability|PredictedLabel
0.0179746|0
0.0180393|0
0.0179845|0
0.0181895|0
0.0182234|0
0.0182211|0
0.018315|0
0.0184859|0
0.0183694|0
0.0181783|0
0.0180819|0
0.0181834|0
0.0182402|0
0.0181517|0
0.0183848|0
0.0189395|0
0.0188614|0
0.0185897|0
0.0182814|0
0.0182733|0
0.0185083|0
0.0185409|0
0.0186422|0
0.0185323|0
0.0186566|0
0.0185944|0
0.0192717|0
0.0185288|0
0.0185937|0
0.0187318|0
0.0187185|0
0.0195318|0
0.018657|0
0.0188264|0
0.0187171|0
0.0184421|0
0.0196847|0
0.0185594|0
0.0188148|0
0.018675|0
0.0194278|0
0.0192242|0
0.0197986|0
