PredictedProbability|PredictedLabel
0.0181727|0
0.0181521|0
0.0187205|0
0.0182873|0
0.0180063|0
0.0181748|0
0.0179619|0
0.0181628|0
0.0180631|0
0.0181415|0
0.0182444|0
0.0181946|0
0.018222|0
0.0182024|0
0.0183336|0
0.0183585|0
0.0183301|0
0.0184065|0
0.0184722|0
0.0185214|0
0.0186695|0
0.0185585|0
0.0185585|0
0.0186282|0
0.0186411|0
0.0185541|0
0.0187389|0
0.0194595|0
0.019115|0
0.0186766|0
0.0194156|0
0.0190564|0
0.019462|0
0.019121|0
0.0186407|0
0.018856|0
0.0194196|0
0.0198248|0
0.0195743|0
0.0196288|0
0.019461|0
0.0196043|0
0.0196083|0
0.0197771|0
0.0196467|0
0.0199782|0
0.0198538|0
0.0198461|0
0.0196708|0
0.0192284|0
