PredictedProbability|PredictedLabel
0.0178604|0
0.0175198|0
0.0174794|0
0.0173397|0
0.017546|0
0.0175859|0
0.0175745|0
0.0177433|0
0.017604|0
0.01765|0
0.0177257|0
0.0177658|0
0.017759|0
0.0177536|0
0.0178792|0
0.017977|0
0.0179578|0
0.0181872|0
0.0182556|0
0.0182419|0
0.0180406|0
0.0183142|0
0.018461|0
0.0186064|0
0.0185615|0
0.018534|0
0.0189896|0
0.0187186|0
0.0187462|0
0.01872|0
0.0188948|0
0.0189597|0
0.0189679|0
0.019007|0
0.0191039|0
0.0190842|0
0.0191186|0
0.0189803|0
0.0191194|0
0.0192028|0
0.019224|0
0.019167|0
0.0187642|0
0.0189296|0
0.0187714|0
0.0188418|0
0.0187637|0
0.0189944|0
0.0187987|0
0.0189301|0
0.0190648|0
0.0191182|0
0.0188845|0
0.0190955|0
