PredictedProbability|PredictedLabel
0.0184144|0
0.0183322|0
0.0183235|0
0.0185162|0
0.018583|0
0.0186573|0
0.0186213|0
0.0186569|0
0.0182601|0
0.0185178|0
0.0187458|0
0.018859|0
0.0183876|0
0.0186209|0
0.0187225|0
0.019192|0
0.0208936|0
0.0201223|0
0.0206281|0
0.0201494|0
0.0187004|0
0.0187389|0
0.0199423|0
0.0200036|0
0.0189004|0
0.0187885|0
0.0188386|0
0.0188741|0
0.0189285|0
0.0188418|0
0.0186264|0
0.0187547|0
0.0189936|0
0.0188724|0
0.019064|0
0.0190797|0
0.0190796|0
0.0190827|0
0.0189869|0
0.0190262|0
0.0190697|0
0.018982|0
0.0189187|0
0.0189193|0
0.0189629|0
0.0190353|0
0.0190555|0
0.0190687|0
0.0191113|0
0.0190887|0
0.0191432|0
0.0190868|0
0.0190688|0
