PredictedProbability|PredictedLabel
0.0183597|0
0.0180661|0
0.0182698|0
0.0182549|0
0.0181996|0
0.0181936|0
0.0183318|0
0.0179901|0
0.0182506|0
0.0182398|0
0.0183197|0
0.0188168|0
0.0185271|0
0.0184956|0
0.0185789|0
0.0185556|0
0.0182951|0
0.0184627|0
0.0184783|0
0.018687|0
0.018678|0
0.0185798|0
0.01871|0
0.0187163|0
0.0188322|0
0.018798|0
0.0187873|0
0.0186805|0
0.0185244|0
0.018701|0
0.0188143|0
0.0189711|0
0.0189765|0
0.0189407|0
0.0188439|0
0.0193658|0
0.0190657|0
0.0191195|0
0.0191444|0
0.0191149|0
0.0191299|0
0.0190959|0
0.0191581|0
0.0191984|0
0.0191753|0
