PredictedProbability|PredictedLabel
0.0192138|0
0.01929|0
0.0189748|0
0.0185679|0
0.0184111|0
0.0183237|0
0.0183963|0
0.0182146|0
0.0181791|0
0.0185916|0
0.0186917|0
0.0187553|0
0.0186061|0
0.0188181|0
0.0189946|0
0.0190281|0
0.0187946|0
0.0187254|0
0.0188991|0
0.0192505|0
0.0192123|0
0.0191102|0
0.0193345|0
0.0194262|0
0.0191216|0
0.0189112|0
0.018936|0
0.0190254|0
0.0189839|0
0.0191385|0
0.0191748|0
0.0192003|0
0.0191915|0
0.0189193|0
0.0190624|0
0.018894|0
0.0191569|0
0.0194321|0
0.01916|0
0.0194406|0
0.0201421|0
0.0197935|0
0.0189716|0
0.0192969|0
0.0195084|0
0.0194197|0
0.0195013|0
0.0193986|0
