PredictedProbability|PredictedLabel
0.0182538|0
0.0179004|0
0.0178212|0
0.0179151|0
0.0179896|0
0.0180085|0
0.0180624|0
0.0186319|0
0.018376|0
0.0181559|0
0.0183079|0
0.0181596|0
0.0182203|0
0.0180621|0
0.0179959|0
0.0180507|0
0.0180536|0
0.0180966|0
0.0181351|0
0.0181763|0
0.0182893|0
0.0184499|0
0.0183553|0
0.0181884|0
0.0183028|0
0.0184885|0
0.0184121|0
0.0184841|0
0.0185532|0
0.0186852|0
0.0186663|0
0.0187003|0
0.0187566|0
0.0187947|0
0.0190857|0
0.0189546|0
0.0188268|0
0.0188879|0
0.0187785|0
0.0188817|0
0.0189948|0
0.0190684|0
