PredictedProbability|PredictedLabel
0.018215|0
0.0180548|0
0.0180785|0
0.018077|0
0.0181259|0
0.0179304|0
0.0182369|0
0.0180719|0
0.0182381|0
0.0182626|0
0.0182875|0
0.0183655|0
0.0181003|0
0.0183708|0
0.0184129|0
0.0181801|0
0.0184486|0
0.0184717|0
0.0185723|0
0.0183119|0
0.0185533|0
0.0185762|0
0.0187259|0
0.0185393|0
0.018761|0
0.018825|0
0.0187807|0
0.0186329|0
0.0187604|0
0.0185711|0
0.0186994|0
0.0189146|0
0.0188444|0
0.0188928|0
0.0187089|0
0.0188355|0
0.0189063|0
0.0190011|0
0.0189141|0
0.0189107|0
0.019082|0
0.0190984|0
0.0190426|0
0.0190496|0
0.0191855|0
0.0195198|0
0.0195553|0
0.0192263|0
0.019288|0
0.0192187|0
0.0192381|0
0.0193686|0
0.0195252|0
0.0193941|0
0.0193613|0
0.0193714|0
0.0194991|0
0.0195159|0
