PredictedProbability|PredictedLabel
0.0183245|0
0.0179941|0
0.0179422|0
0.0179225|0
0.018071|0
0.0181275|0
0.0180715|0
0.0181473|0
0.0181682|0
0.0181935|0
0.0182849|0
0.0182388|0
0.0182929|0
0.0183031|0
0.0182992|0
0.0180556|0
0.0183772|0
0.0184031|0
0.0183256|0
0.0183007|0
0.0180434|0
0.0180929|0
0.0185501|0
0.0183359|0
0.0185853|0
0.0186114|0
0.0186556|0
0.0184234|0
0.0186897|0
0.0187156|0
0.0187574|0
0.0185456|0
0.018794|0
0.0188197|0
0.0186987|0
0.0186946|0
0.0189035|0
0.0189238|0
0.0187611|0
0.0187916|0
0.019009|0
0.0190281|0
0.0189603|0
0.0189473|0
0.0191123|0
0.019132|0
