PredictedProbability|PredictedLabel
0.0182294|0
0.0179144|0
0.0179621|0
0.0179411|0
0.0179478|0
0.0181238|0
0.0181746|0
0.0182379|0
0.0176787|0
0.0177679|0
0.017695|0
0.0174938|0
0.0177155|0
0.0179057|0
0.0177431|0
0.0179251|0
0.0178544|0
0.0179233|0
0.0178457|0
0.0179691|0
0.0179628|0
0.0180287|0
0.0180526|0
0.0180652|0
0.0181599|0
0.018278|0
0.0182718|0
0.018249|0
0.0182089|0
0.0183299|0
0.018321|0
0.0183646|0
0.0184271|0
0.0184211|0
0.0184957|0
0.0185927|0
0.0187622|0
0.0187351|0
0.0194107|0
0.0192909|0
0.0186532|0
0.0186954|0
0.0188103|0
0.0188508|0
0.0189239|0
0.0189611|0
0.0189584|0
0.018952|0
0.0189767|0
0.0189078|0
0.0189873|0
0.0189298|0
0.0190813|0
0.01912|0
0.019171|0
0.0191804|0
0.0190408|0
0.019131|0
