PredictedProbability|PredictedLabel
0.0182458|0
0.0176675|0
0.0173719|0
0.017817|0
0.0176901|0
0.0178615|0
0.0177248|0
0.0180186|0
0.0177809|0
0.017646|0
0.0176718|0
0.0177221|0
0.0180624|0
0.018152|0
0.0182287|0
0.0179603|0
0.0184194|0
0.0184429|0
0.0181646|0
0.0184626|0
0.0182527|0
0.018382|0
0.0183068|0
0.0181493|0
0.0183583|0
0.0185259|0
0.0183816|0
0.0183849|0
0.0184814|0
0.018771|0
0.0188368|0
0.018496|0
0.0184863|0
0.0185721|0
0.0184375|0
0.0184669|0
0.018576|0
0.0186985|0
0.0189412|0
0.0188631|0
0.0187706|0
0.0188081|0
