PredictedProbability|PredictedLabel
0.01794|0
0.0180321|0
0.0180193|0
0.0195972|0
0.0195494|0
0.0183167|0
0.0180882|0
0.0179365|0
0.0179529|0
0.0181748|0
0.0183926|0
0.0181918|0
0.0179997|0
0.0183929|0
0.0183858|0
0.0180239|0
0.0181402|0
0.0180029|0
0.0181513|0
0.0185454|0
0.0187524|0
0.0187295|0
0.0187683|0
0.0186811|0
0.0185751|0
0.0188375|0
0.0188131|0
0.0188418|0
0.0187129|0
0.0187324|0
0.0189816|0
0.0193982|0
0.0191853|0
0.0191435|0
0.0189097|0
0.0188024|0
0.0188673|0
0.0189213|0
0.0190615|0
0.0190115|0
0.0191729|0
0.0191241|0
0.0192689|0
0.0193916|0
0.0197122|0
0.0195518|0
0.0194154|0
0.019483|0
0.0194431|0
