PredictedProbability|PredictedLabel
0.0181833|0
0.0179554|0
0.0179778|0
0.0181133|0
0.0181679|0
0.0181304|0
0.0180194|0
0.0181268|0
0.0179352|0
0.018294|0
0.0181166|0
0.0181765|0
0.0183285|0
0.0182934|0
0.0182575|0
0.0183845|0
0.018482|0
0.0184566|0
0.0184073|0
0.0184724|0
0.0185196|0
0.0189789|0
0.0187932|0
0.0185986|0
0.0187457|0
0.0191607|0
0.0190144|0
0.0187407|0
0.0187914|0
0.0188239|0
0.0187631|0
0.0184998|0
0.0189222|0
0.0188981|0
0.0187704|0
0.0189726|0
0.0190574|0
0.0188374|0
0.0189084|0
0.018772|0
0.0190831|0
0.0188648|0
0.0191644|0
