PredictedProbability|PredictedLabel
0.0177544|0
0.0175375|0
0.0179094|0
0.0179608|0
0.0175936|0
0.0176606|0
0.0185872|0
0.0181749|0
0.0178854|0
0.0179593|0
0.0180385|0
0.0180519|0
0.0179298|0
0.0180228|0
0.0180397|0
0.0184259|0
0.0182666|0
0.0183244|0
0.0184404|0
0.0181852|0
0.0183219|0
0.0180961|0
0.0180293|0
0.0179665|0
0.018337|0
0.0184482|0
0.0184329|0
0.0184138|0
0.018692|0
0.0188604|0
0.0186056|0
0.0191361|0
0.0185889|0
0.0187758|0
0.018721|0
0.0184871|0
0.0186343|0
0.0189043|0
0.0189598|0
0.0187996|0
0.0187311|0
