PredictedProbability|PredictedLabel
0.0177957|0
0.0179653|0
0.0178099|0
0.0174974|0
0.0174252|0
0.0176299|0
0.017705|0
0.017713|0
0.0179579|0
0.0177173|0
0.0177151|0
0.0177521|0
0.0176716|0
0.017739|0
0.0178912|0
0.01788|0
0.0178881|0
0.0178896|0
0.0176956|0
0.0181002|0
0.0178035|0
0.0180764|0
0.0181448|0
0.0181243|0
0.0181604|0
0.0182466|0
0.0181806|0
0.0182376|0
0.0182503|0
0.0182165|0
0.0182902|0
0.0185439|0
0.0186952|0
0.0184229|0
0.0184722|0
0.0178344|0
0.0180661|0
0.0184898|0
0.018512|0
0.0185372|0
0.0185633|0
0.0185894|0
0.0185066|0
0.0190942|0
0.0189618|0
0.0190423|0
0.0206447|0
0.0196993|0
0.0199705|0
0.0193497|0
0.0188306|0
0.0187928|0
0.0201333|0
0.0194483|0
