PredictedProbability|PredictedLabel
0.018278|0
0.0181011|0
0.0181|0
0.01805|0
0.0182863|0
0.0183538|0
0.0183555|0
0.0185828|0
0.0186725|0
0.0184611|0
0.0185429|0
0.0185863|0
0.0185021|0
0.018575|0
0.0186005|0
0.0185059|0
0.0185639|0
0.0184464|0
0.0185306|0
0.0185389|0
0.0186455|0
0.0185593|0
0.0184179|0
0.018641|0
0.0187755|0
0.0188301|0
0.0183406|0
0.0187979|0
0.0186981|0
0.0188066|0
0.0184151|0
0.0188705|0
0.0188281|0
0.0188728|0
0.0187847|0
0.0188517|0
0.018932|0
0.0189161|0
0.019048|0
0.0191632|0
0.0190623|0
