PredictedProbability|PredictedLabel
0.0180594|0
0.0180567|0
0.0183378|0
0.0183814|0
0.018367|0
0.0183284|0
0.0184828|0
0.0185115|0
0.0184807|0
0.018563|0
0.0185674|0
0.0184984|0
0.018612|0
0.0186266|0
0.0186216|0
0.0186469|0
0.018376|0
0.0186369|0
0.0191395|0
0.0187337|0
0.0187483|0
0.0188799|0
0.0198297|0
0.0195899|0
0.0192086|0
0.0191268|0
0.0192242|0
0.0191842|0
0.0191454|0
0.0192392|0
0.0192051|0
0.0188269|0
0.0189477|0
0.019484|0
0.0197668|0
0.0192052|0
0.019088|0
0.0188405|0
0.0191631|0
0.019642|0
0.0192674|0
