PredictedProbability|PredictedLabel
0.0178078|0
0.0194353|0
0.0194631|0
0.0194373|0
0.0187206|0
0.0188827|0
0.0191508|0
0.0197985|0
0.0193804|0
0.0187864|0
0.0178112|0
0.0190645|0
0.0200626|0
0.019596|0
0.0190303|0
0.0202786|0
0.0196344|0
0.0189665|0
0.0179909|0
0.0178679|0
0.0180152|0
0.0178601|0
0.0190893|0
0.0183589|0
0.0180322|0
0.0180057|0
0.0181993|0
0.0193507|0
0.0190903|0
0.019342|0
0.017933|0
0.0193902|0
0.0193364|0
0.0193954|0
0.0201729|0
0.0197613|0
0.0193526|0
0.0195455|0
0.0196637|0
0.0195878|0
0.0200829|0
0.0200416|0
0.0199764|0
0.0197538|0
0.0197831|0
0.0198485|0
0.0205487|0
0.020173|0
0.0201599|0
0.0201088|0
0.0201801|0
0.0201507|0
0.0206299|0
0.0190294|0
0.0201967|0
0.020419|0
0.0205916|0
0.020802|0
0.0192353|0
0.0206934|0
0.0207021|0
0.0207081|0
0.0206601|0
0.0217138|1
0.0213312|1
0.0215023|1
0.0215136|1
0.0214019|1
0.0213168|1
0.0210434|1
0.0209563|0
0.020841|0
0.0209021|0
0.0209702|0
0.021097|1
0.0210884|1
0.0213498|1
0.0209759|0
0.0208812|0
0.0211829|1
0.0215442|1
0.0210425|1
0.0208518|0
0.0208336|0
0.0209782|0
0.0214411|1
0.0211829|1
0.0212825|1
0.0212372|1
0.0198015|0
0.0211911|1
0.0209933|0
0.0211846|1
0.0212257|1
0.0213565|1
0.0199638|0
0.0215173|1
0.0213807|1
0.021603|1
0.0216577|1
0.0217359|1
0.0217432|1
0.0217071|1
0.0219552|1
0.0219891|1
0.0224371|1
0.0224208|1
0.0224631|1
0.0223699|1
0.0221614|1
0.0222351|1
0.0218333|1
0.0220582|1
0.0221701|1
0.0220723|1
0.0221787|1
0.0221343|1
0.0230512|1
0.0224558|1
0.0219397|1
0.0222155|1
0.0223353|1
0.0222085|1
0.0230073|1
0.0244555|1
0.0231812|1
0.0227351|1
0.0232459|1
0.0234757|1
0.0232827|1
0.0243006|1
0.0235513|1
0.0211621|1
0.0233467|1
0.0249944|1
0.024372|1
0.0222254|1
0.0233562|1
