PredictedProbability|PredictedLabel
0.0177823|0
0.0176402|0
0.0179848|0
0.017626|0
0.0175608|0
0.0177074|0
0.017767|0
0.0180756|0
0.0175772|0
0.017772|0
0.0177811|0
0.0178083|0
0.0179742|0
0.0179641|0
0.0180092|0
0.0180534|0
0.0179779|0
0.0180571|0
0.0179892|0
0.0180127|0
0.018102|0
0.0183468|0
0.0181717|0
0.0182269|0
0.0181814|0
0.0182458|0
0.01809|0
0.0180798|0
0.0181369|0
0.0181904|0
0.0181646|0
0.0186394|0
0.0182654|0
0.0184013|0
0.0184521|0
0.0185616|0
0.0186926|0
0.0189968|0
0.0189326|0
0.0188076|0
0.0187758|0
