PredictedProbability|PredictedLabel
0.0181674|0
0.0180866|0
0.0181497|0
0.0182248|0
0.0182625|0
0.0190709|0
0.0183331|0
0.0182882|0
0.0183559|0
0.018197|0
0.019118|0
0.0176596|0
0.0179254|0
0.0181908|0
0.017674|0
0.0181111|0
0.0184722|0
0.0183781|0
0.018481|0
0.0185421|0
0.0186783|0
0.0186334|0
0.0186855|0
0.0187409|0
0.0185736|0
0.0186907|0
0.0188158|0
0.0187255|0
0.018692|0
0.0186424|0
0.0188166|0
0.0187634|0
0.0188839|0
0.0188668|0
0.0188398|0
0.0188537|0
0.0195914|0
0.0187632|0
0.0187966|0
0.0192548|0
0.0189412|0
0.0189704|0
0.0190262|0
0.0189447|0
