PredictedProbability|PredictedLabel
0.0181312|0
0.0187739|0
0.0181457|0
0.0176064|0
0.017542|0
0.0173451|0
0.0175978|0
0.0176925|0
0.0178367|0
0.0178695|0
0.0191302|0
0.0185803|0
0.0180032|0
0.0179711|0
0.0180889|0
0.0181364|0
0.0186104|0
0.0183885|0
0.018198|0
0.0182021|0
0.0181902|0
0.018224|0
0.0184078|0
0.0180997|0
0.0181739|0
0.0180077|0
0.0182619|0
0.0182738|0
0.0183255|0
0.0180495|0
0.0181719|0
0.0186097|0
0.0185408|0
0.0185219|0
0.0184762|0
0.0184636|0
0.0182631|0
0.0184098|0
0.0185422|0
0.0183059|0
0.0182077|0
0.0187112|0
0.0185776|0
0.0184576|0
0.0187346|0
0.0188579|0
0.0190416|0
0.0190386|0
0.0190929|0
0.0189263|0
