PredictedProbability|PredictedLabel
0.0181467|0
0.0180873|0
0.0182158|0
0.0183485|0
0.0184835|0
0.0184209|0
0.0184115|0
0.0183227|0
0.0183089|0
0.0184569|0
0.0182438|0
0.018508|0
0.0185603|0
0.0183869|0
0.0185613|0
0.0183483|0
0.0187286|0
0.0186449|0
0.0188102|0
0.0188899|0
0.0188847|0
0.0188594|0
0.0183064|0
0.0185173|0
0.0189515|0
0.0189845|0
0.0191059|0
0.0187002|0
0.0185545|0
0.0189698|0
0.019137|0
0.0192192|0
0.0193031|0
0.0190124|0
0.0192933|0
0.0193652|0
0.0192255|0
0.0192989|0
0.0193377|0
0.0193857|0
0.0193531|0
0.0195068|0
0.0195127|0
0.0195223|0
0.0195541|0
0.0196211|0
0.0197939|0
0.0196325|0
0.0196872|0
0.0196696|0
