PredictedProbability|PredictedLabel
0.018109|0
0.0180693|0
0.0180837|0
0.0181369|0
0.018573|0
0.0188163|0
0.018171|0
0.0181685|0
0.0182539|0
0.0182919|0
0.0182884|0
0.0181377|0
0.0184112|0
0.0182298|0
0.0181526|0
0.0181913|0
0.0182085|0
0.0183167|0
0.0182326|0
0.0185328|0
0.0182025|0
0.0185061|0
0.0185759|0
0.0185452|0
0.0186296|0
0.0187251|0
0.0187122|0
0.0187369|0
0.0187762|0
0.0188898|0
0.0188606|0
0.0189385|0
0.0191001|0
0.0191867|0
0.019034|0
0.0190469|0
0.0190767|0
0.0187736|0
0.0186329|0
0.0190093|0
