PredictedProbability|PredictedLabel
0.0179723|0
0.0178095|0
0.0179612|0
0.0179784|0
0.0179728|0
0.0179403|0
0.0179017|0
0.0179177|0
0.0180698|0
0.0177721|0
0.0179379|0
0.0178988|0
0.01792|0
0.0180868|0
0.018224|0
0.0182274|0
0.0181335|0
0.0181918|0
0.0182476|0
0.0183256|0
0.0183384|0
0.0179996|0
0.0183593|0
0.0183868|0
0.0181662|0
0.0182412|0
0.0183731|0
0.0184482|0
0.0185212|0
0.0185183|0
0.01836|0
0.0186308|0
0.0186704|0
0.0183615|0
0.0187467|0
0.0184936|0
0.0187912|0
0.018985|0
0.0189734|0
0.0186354|0
0.0185941|0
0.018931|0
0.0186741|0
0.0186547|0
0.0197463|0
0.0195822|0
