PredictedProbability|PredictedLabel
0.0182591|0
0.0180619|0
0.0180844|0
0.0181106|0
0.0181283|0
0.0181119|0
0.0181963|0
0.018216|0
0.0182908|0
0.0182557|0
0.0183001|0
0.0183205|0
0.0184255|0
0.0184026|0
0.0184056|0
0.018425|0
0.0184323|0
0.0184315|0
0.0185097|0
0.0185295|0
0.0187645|0
0.0185365|0
0.0186092|0
0.018634|0
0.0187194|0
0.018527|0
0.0187223|0
0.018738|0
0.0187415|0
0.0187496|0
0.0188231|0
0.0188429|0
0.0188424|0
0.018827|0
0.0189274|0
0.0189473|0
0.0190803|0
0.0190448|0
0.0190327|0
0.0190517|0
0.019192|0
0.0191473|0
0.0191365|0
0.0191561|0
0.019219|0
0.0191901|0
0.0192417|0
0.0189271|0
