PredictedProbability|PredictedLabel
0.0187681|0
0.0180228|0
0.0176266|0
0.0183034|0
0.017477|0
0.0178421|0
0.018142|0
0.0178516|0
0.0181472|0
0.0182345|0
0.0182539|0
0.018309|0
0.0182241|0
0.0181096|0
0.0179143|0
0.0183664|0
0.0182054|0
0.0185058|0
0.0181386|0
0.0181439|0
0.0185106|0
0.017814|0
0.018701|0
0.0182483|0
0.0182317|0
0.0182417|0
0.0183739|0
0.0174607|0
0.0182278|0
0.0184686|0
0.0179802|0
0.0187914|0
0.0186644|0
0.0188574|0
0.0190755|0
0.0186645|0
0.0188145|0
0.0185367|0
0.0188591|0
0.0189352|0
