PredictedProbability|PredictedLabel
0.018178|0
0.0177619|0
0.0173895|0
0.0176369|0
0.0176275|0
0.0176861|0
0.018179|0
0.0181568|0
0.0179882|0
0.0181388|0
0.0181964|0
0.0181367|0
0.0183152|0
0.0182763|0
0.0180355|0
0.0179345|0
0.0182268|0
0.0181334|0
0.0180511|0
0.0181588|0
0.0182908|0
0.0184206|0
0.018171|0
0.0182797|0
0.0184517|0
0.018467|0
0.0184605|0
0.0185139|0
0.0185716|0
0.01852|0
0.018588|0
0.018691|0
0.0187527|0
0.0187552|0
0.0187887|0
0.0187717|0
0.0187443|0
0.0188006|0
0.0188421|0
0.0187923|0
0.0189195|0
0.018932|0
0.0188367|0
0.0188417|0
0.0190093|0
0.0190335|0
0.0190301|0
0.0190514|0
