PredictedProbability|PredictedLabel
0.0181915|0
0.0181105|0
0.0179812|0
0.0179256|0
0.0181002|0
0.0179305|0
0.0181506|0
0.0180528|0
0.0178933|0
0.0176605|0
0.0178071|0
0.0179196|0
0.0178884|0
0.0181135|0
0.0180324|0
0.0175836|0
0.0182211|0
0.0179879|0
0.0180652|0
0.0181973|0
0.0181918|0
0.0179383|0
0.0182635|0
0.0182662|0
0.0183315|0
0.0184016|0
0.0184158|0
0.018285|0
0.0182929|0
0.018414|0
0.018516|0
0.0185455|0
0.0184058|0
0.0184344|0
0.0188251|0
0.018778|0
0.0185576|0
0.0191876|0
0.0190009|0
0.0186392|0
0.0187027|0
0.018773|0
0.0186531|0
0.018659|0
0.0190557|0
0.0191282|0
0.0191069|0
0.0190071|0
0.0188286|0
0.0192223|0
0.0191936|0
0.0191958|0
0.0192786|0
0.0193562|0
0.0193635|0
