PredictedProbability|PredictedLabel
0.0181097|0
0.018023|0
0.0183374|0
0.0182154|0
0.0182732|0
0.0183051|0
0.0182756|0
0.0179686|0
0.0179946|0
0.0183612|0
0.0184466|0
0.0183734|0
0.0190042|0
0.0185864|0
0.0184037|0
0.018447|0
0.0185666|0
0.0185717|0
0.0186192|0
0.018599|0
0.0186429|0
0.0185633|0
0.0188825|0
0.0186599|0
0.0187906|0
0.0188114|0
0.0186626|0
0.0189715|0
0.0189236|0
0.0189335|0
0.0189051|0
0.0189383|0
0.0190682|0
0.0189828|0
0.018893|0
0.0189613|0
0.0189831|0
0.0190599|0
0.0192244|0
0.0189846|0
0.0190775|0
0.018974|0
0.0188184|0
0.0191213|0
0.0192843|0
0.0194131|0
0.0192232|0
0.0191862|0
0.0200647|0
0.019551|0
