PredictedProbability|PredictedLabel
0.0177692|0
0.0199563|0
0.0196926|0
0.0191629|0
0.0191066|0
0.019228|0
0.019345|0
0.0191492|0
0.0201185|0
0.0197799|0
0.0191827|0
0.0191812|0
0.0190643|0
0.0190732|0
0.0192667|0
0.0192723|0
0.0191097|0
0.0194622|0
0.0193102|0
0.019034|0
0.0204011|0
0.0201864|0
0.0195564|0
0.0195822|0
0.0195987|0
0.0197412|0
0.019504|0
0.0195366|0
0.0195399|0
0.0194108|0
0.0197621|0
0.0194056|0
0.01919|0
0.0189313|0
0.0193635|0
0.0195163|0
0.0194011|0
0.0195539|0
0.0183349|0
0.0183425|0
0.0182313|0
0.0183698|0
0.018471|0
0.0182808|0
