PredictedProbability|PredictedLabel
0.018209|0
0.0178958|0
0.0178114|0
0.0179424|0
0.0179433|0
0.0179604|0
0.0179733|0
0.0180116|0
0.0180098|0
0.0181169|0
0.0181342|0
0.0181915|0
0.0181998|0
0.0182109|0
0.0181585|0
0.0182078|0
0.0182194|0
0.0182384|0
0.018241|0
0.0184076|0
0.0182603|0
0.018349|0
0.0182148|0
0.0186159|0
0.0184694|0
0.0187559|0
0.0187127|0
0.0186188|0
0.0186025|0
0.0186446|0
0.0187473|0
0.0187|0
0.0186278|0
0.018685|0
0.0186637|0
0.0187706|0
0.018772|0
0.0186745|0
0.0187413|0
0.0187512|0
