PredictedProbability|PredictedLabel
0.0181601|0
0.0176296|0
0.0173721|0
0.0181979|0
0.0180603|0
0.0175349|0
0.0174074|0
0.0174936|0
0.017577|0
0.0178546|0
0.0177724|0
0.0181028|0
0.0179297|0
0.0178976|0
0.0180737|0
0.0182005|0
0.0182718|0
0.0180989|0
0.0180029|0
0.0181482|0
0.0183552|0
0.0184182|0
0.0182568|0
0.0184092|0
0.0185265|0
0.0187532|0
0.0184728|0
0.0182187|0
0.0181246|0
0.0182|0
0.018184|0
0.018412|0
0.018628|0
0.0182564|0
0.0186008|0
0.0184849|0
0.0185286|0
0.0185644|0
0.0184766|0
0.0186718|0
0.0188334|0
0.0184892|0
0.0186957|0
0.0186552|0
0.0187491|0
0.0188805|0
0.0188507|0
0.0186508|0
0.018766|0
0.0189023|0
0.0188224|0
0.0189546|0
