PredictedProbability|PredictedLabel
0.0181602|0
0.0181773|0
0.0186257|0
0.0183001|0
0.0180757|0
0.0182074|0
0.018009|0
0.018029|0
0.0190217|0
0.0186346|0
0.0183287|0
0.0182384|0
0.0182393|0
0.0182413|0
0.0183932|0
0.018512|0
0.018574|0
0.0185763|0
0.0187003|0
0.018547|0
0.0187327|0
0.0187737|0
0.0187748|0
0.0186716|0
0.0185906|0
0.0188602|0
0.0188712|0
0.018726|0
0.0187117|0
0.0187134|0
0.0185525|0
0.0186187|0
0.0193428|0
0.0190434|0
0.01924|0
0.0188391|0
0.018778|0
0.0187378|0
0.0186089|0
0.0186606|0
0.0192625|0
0.0188384|0
0.0189659|0
0.0190232|0
0.0190605|0
0.0190541|0
0.0188164|0
0.0189757|0
0.019111|0
0.0192458|0
0.0192616|0
