PredictedProbability|PredictedLabel
0.0183727|0
0.0179971|0
0.0180549|0
0.0180395|0
0.0177775|0
0.0180275|0
0.018144|0
0.0183476|0
0.0182561|0
0.0180465|0
0.0180797|0
0.0181345|0
0.0179203|0
0.0181715|0
0.0179544|0
0.018209|0
0.0177828|0
0.0187647|0
0.0182523|0
0.0182724|0
0.0181359|0
0.0183097|0
0.0183469|0
0.0183615|0
0.018518|0
0.0185377|0
0.0184443|0
0.0182666|0
0.0183692|0
0.0184821|0
0.0185322|0
0.0185511|0
0.01861|0
0.0185869|0
0.0185133|0
0.0187228|0
0.0184945|0
0.0188105|0
0.0181124|0
0.0189757|0
0.0194009|0
0.0192688|0
0.018984|0
0.0190066|0
0.0188801|0
0.0188347|0
0.019021|0
0.0190501|0
