PredictedProbability|PredictedLabel
0.0183941|0
0.0179373|0
0.0178938|0
0.0179443|0
0.0180206|0
0.0179561|0
0.0179357|0
0.0179761|0
0.018068|0
0.0179733|0
0.0180637|0
0.0182777|0
0.0181526|0
0.0180882|0
0.0179207|0
0.0181675|0
0.0182807|0
0.0185418|0
0.0185435|0
0.018392|0
0.018644|0
0.0182471|0
0.0184288|0
0.0181332|0
0.0185786|0
0.0187488|0
0.0185168|0
0.0191809|0
0.018974|0
0.0187133|0
0.0187183|0
0.0186331|0
0.0186819|0
0.0185921|0
0.0185097|0
0.0185932|0
0.0187238|0
0.0188003|0
0.0189333|0
