PredictedProbability|PredictedLabel
0.0182248|0
0.0202703|0
0.0202766|0
0.019324|0
0.0190604|0
0.0190631|0
0.0190373|0
0.0188007|0
0.0192351|0
0.0194178|0
0.0193321|0
0.0191058|0
0.0191179|0
0.019174|0
0.0191446|0
0.0191209|0
0.0189611|0
0.0191807|0
0.0195034|0
0.0198149|0
0.0185754|0
0.0183978|0
0.0183973|0
0.0184061|0
0.0184333|0
0.0184144|0
0.0184099|0
0.0184747|0
0.0184268|0
0.018463|0
0.0185564|0
0.0185595|0
0.0189225|0
0.0187267|0
0.0186408|0
0.018712|0
0.0187094|0
0.0186128|0
0.01858|0
0.0188282|0
0.0193869|0
0.0191379|0
