PredictedProbability|PredictedLabel
0.0184508|0
0.0181568|0
0.0180978|0
0.0181115|0
0.018143|0
0.0183567|0
0.0184095|0
0.0183549|0
0.0183981|0
0.0184527|0
0.0183441|0
0.0183364|0
0.0183439|0
0.0183528|0
0.0184638|0
0.0184406|0
0.0184569|0
0.0185572|0
0.0185818|0
0.0185866|0
0.0185036|0
0.0184752|0
0.0184982|0
0.0185451|0
0.0184815|0
0.0185689|0
0.0186202|0
0.0187188|0
0.0186486|0
0.0186072|0
0.0187296|0
0.0187505|0
0.0187564|0
0.018763|0
0.0188748|0
0.01894|0
0.0189083|0
0.0189743|0
0.0189203|0
0.0190868|0
