PredictedProbability|PredictedLabel
0.0182335|0
0.0180452|0
0.0180247|0
0.0177046|0
0.0178264|0
0.0177571|0
0.0176805|0
0.0176137|0
0.0176321|0
0.0177584|0
0.0178711|0
0.0182308|0
0.0178993|0
0.0181812|0
0.0181682|0
0.0183506|0
0.0183024|0
0.0183952|0
0.0183824|0
0.0183369|0
0.018249|0
0.0183465|0
0.018375|0
0.0184703|0
0.0184697|0
0.0185959|0
0.0184336|0
0.0185145|0
0.0184641|0
0.018542|0
0.0185022|0
0.0186777|0
0.0188015|0
0.0188462|0
0.018721|0
0.0188179|0
0.0190081|0
0.0189831|0
0.0189759|0
0.0187913|0
0.0188768|0
0.0190235|0
0.0189536|0
0.0197152|0
0.0194474|0
0.0189781|0
0.0191975|0
0.0191648|0
0.0192163|0
0.019174|0
0.0193696|0
0.0192414|0
