PredictedProbability|PredictedLabel
0.0182297|0
0.0179809|0
0.0179472|0
0.0180064|0
0.0179455|0
0.0181421|0
0.0182563|0
0.0184387|0
0.0184831|0
0.0188938|0
0.0186768|0
0.0182238|0
0.0193386|0
0.0188524|0
0.0181749|0
0.0181922|0
0.0181331|0
0.0180756|0
0.0182885|0
0.0187657|0
0.0188155|0
0.0185498|0
0.018304|0
0.0188531|0
0.0189627|0
0.0187266|0
0.0187904|0
0.0188693|0
0.018901|0
0.0188866|0
0.0189742|0
0.0187674|0
0.0189161|0
0.0183489|0
0.019473|0
0.0192318|0
0.0188573|0
0.0187528|0
0.0187472|0
0.0184912|0
0.0187726|0
