PredictedProbability|PredictedLabel
0.0183776|0
0.0181125|0
0.0177205|0
0.017644|0
0.0179692|0
0.017905|0
0.0180999|0
0.0179921|0
0.0179977|0
0.0181866|0
0.0180038|0
0.0179794|0
0.0179632|0
0.0182469|0
0.0183075|0
0.018401|0
0.018423|0
0.0184265|0
0.0183278|0
0.0182952|0
0.0183259|0
0.0184704|0
0.0183311|0
0.0185029|0
0.0184221|0
0.0185393|0
0.018721|0
0.0187397|0
0.0187648|0
0.018581|0
0.0189141|0
0.0187244|0
0.0188768|0
0.018896|0
0.0190214|0
0.0186703|0
0.0189782|0
0.0190006|0
0.019151|0
0.0188107|0
0.019082|0
0.0191047|0
0.0192263|0
0.0188612|0
0.0189395|0
0.0192106|0
0.0190883|0
0.0185496|0
0.0192181|0
