PredictedProbability|PredictedLabel
0.0177757|0
0.0174645|0
0.0174194|0
0.0175292|0
0.0175498|0
0.0176761|0
0.0181624|0
0.0178786|0
0.0175996|0
0.0177181|0
0.0177198|0
0.0177628|0
0.0177219|0
0.0177853|0
0.0177967|0
0.0178482|0
0.0184309|0
0.0181445|0
0.0183217|0
0.01811|0
0.0179954|0
0.01797|0
0.0181141|0
0.0181563|0
0.0180873|0
0.018081|0
0.0181635|0
0.0181599|0
0.0183153|0
0.0182621|0
0.0182478|0
0.0182798|0
0.0183443|0
0.0188592|0
0.0186164|0
0.0183955|0
0.018393|0
0.0184716|0
0.0184252|0
0.0183023|0
0.0183859|0
0.0184032|0
0.0185551|0
0.0186052|0
0.0185923|0
0.0187782|0
0.0187933|0
0.0188186|0
0.0187471|0
0.0186921|0
0.0187969|0
0.0188685|0
0.019013|0
0.0190543|0
0.0188784|0
