PredictedProbability|PredictedLabel
0.0183688|0
0.0180179|0
0.0180105|0
0.0180708|0
0.0181388|0
0.0181532|0
0.0182436|0
0.0180683|0
0.0183319|0
0.0183547|0
0.0183863|0
0.0182376|0
0.0183397|0
0.0183261|0
0.018191|0
0.0184116|0
0.0183548|0
0.0184711|0
0.018125|0
0.0183415|0
0.0185433|0
0.0187213|0
0.018583|0
0.0185989|0
0.0184814|0
0.0187421|0
0.018689|0
0.0187092|0
0.0184636|0
0.0186585|0
0.018705|0
0.0188222|0
0.0188934|0
0.0189231|0
0.0189477|0
0.018829|0
0.0189429|0
0.0189134|0
0.0189171|0
0.019337|0
0.019128|0
0.0191265|0
0.0190754|0
0.0190809|0
0.019037|0
0.0191261|0
0.0191107|0
0.0191081|0
0.0192316|0
0.0193058|0
0.0193943|0
