PredictedProbability|PredictedLabel
0.0182021|0
0.0175738|0
0.0173105|0
0.0175045|0
0.0178147|0
0.0178366|0
0.0176708|0
0.0175241|0
0.0175879|0
0.0177573|0
0.017491|0
0.0176558|0
0.0177889|0
0.0179294|0
0.0178492|0
0.0177622|0
0.0181027|0
0.0180291|0
0.0177841|0
0.0179208|0
0.0180656|0
0.0180503|0
0.0179299|0
0.0179984|0
0.0179862|0
0.0180686|0
0.0179769|0
0.0180626|0
0.0181798|0
0.018586|0
0.0186093|0
0.01827|0
0.0183713|0
0.0185441|0
0.0185471|0
0.0184673|0
0.0185401|0
0.0187803|0
0.0187273|0
0.0185692|0
0.0187709|0
0.0187594|0
0.018746|0
0.0186059|0
0.0187158|0
0.0187447|0
0.0189066|0
0.0187527|0
0.0188185|0
0.0188331|0
0.0190377|0
0.0189368|0
0.0190535|0
0.0190534|0
0.0193126|0
0.0190602|0
0.0190947|0
0.019268|0
0.0189374|0
0.0191845|0
0.0192168|0
0.0192645|0
0.0190992|0
0.0192064|0
0.0192993|0
0.0193187|0
0.0192986|0
0.0192|0
0.0193745|0
0.0194089|0
0.019311|0
0.0195351|0
0.0194731|0
0.0195864|0
0.019628|0
0.0196308|0
0.0197145|0
0.0197421|0
0.019619|0
0.019723|0
0.0202319|0
0.0201079|0
0.0197594|0
0.0200086|0
0.0197569|0
0.0199388|0
0.0200969|0
0.0199169|0
0.0198954|0
0.0199338|0
