PredictedProbability|PredictedLabel
0.0182711|0
0.0189443|0
0.019005|0
0.0179476|0
0.0179736|0
0.0179327|0
0.0178642|0
0.0180023|0
0.0177466|0
0.018858|0
0.0189585|0
0.018247|0
0.0181583|0
0.0183915|0
0.0184486|0
0.0183481|0
0.0185082|0
0.0185405|0
0.0185904|0
0.0181706|0
0.0184498|0
0.0184453|0
0.0189614|0
0.0186759|0
0.0186395|0
0.0191423|0
0.0188199|0
0.018738|0
0.0188517|0
0.0189643|0
0.0188292|0
0.0188767|0
0.0189085|0
0.0203228|0
0.0198382|0
0.0189738|0
0.0190034|0
0.018879|0
0.0191653|0
0.0192342|0
0.0192678|0
0.0191684|0
0.0191026|0
0.0189897|0
0.0192338|0
0.0190862|0
0.0192797|0
0.0190959|0
