PredictedProbability|PredictedLabel
0.0178244|0
0.0204925|0
0.0197043|0
0.0210079|1
0.020242|0
0.0190903|0
0.0190436|0
0.0207461|0
0.0197206|0
0.0191531|0
0.019331|0
0.0188815|0
0.0191119|0
0.0192742|0
0.0207732|0
0.020279|0
0.0196267|0
0.0195124|0
0.0195473|0
0.0208858|0
0.0203979|0
0.0197032|0
0.019819|0
0.021078|1
0.0190098|0
0.0184288|0
0.0184479|0
0.019308|0
0.0199092|0
0.0204793|0
0.0197406|0
0.0202909|0
0.019297|0
0.0185842|0
0.0186126|0
0.0187272|0
0.0187274|0
0.0187593|0
0.0187958|0
0.0188534|0
