PredictedProbability|PredictedLabel
0.0182108|0
0.0180115|0
0.0178972|0
0.0178297|0
0.0177168|0
0.0177515|0
0.0175429|0
0.0178118|0
0.0179722|0
0.0179813|0
0.0180847|0
0.0181901|0
0.0179968|0
0.0181278|0
0.0183535|0
0.0181216|0
0.018121|0
0.0182069|0
0.0181858|0
0.0185378|0
0.0181859|0
0.0182634|0
0.0185617|0
0.0189906|0
0.0187885|0
0.0185717|0
0.0186264|0
0.0184415|0
0.0185087|0
0.0184965|0
0.0184619|0
0.0185671|0
0.0185476|0
0.0184544|0
0.0186723|0
0.0187783|0
0.0187729|0
0.0187297|0
0.0187538|0
0.01878|0
0.0187422|0
0.0188923|0
0.0188058|0
0.0185902|0
0.0187465|0
0.0188709|0
0.0189396|0
