PredictedProbability|PredictedLabel
0.0182826|0
0.0185508|0
0.0186098|0
0.0177284|0
0.0185449|0
0.0192412|0
0.018948|0
0.0190245|0
0.0189153|0
0.0194641|0
0.0191023|0
0.0200452|0
0.0197998|0
0.0179793|0
0.0182045|0
0.0182326|0
0.0193309|0
0.0193144|0
0.0196133|0
0.0195383|0
0.0194365|0
0.019658|0
0.0195764|0
0.0196359|0
0.0194475|0
0.0194344|0
0.0194716|0
0.0198702|0
0.0198334|0
0.0197031|0
0.0196965|0
0.0200376|0
0.0196069|0
0.0195335|0
0.0197041|0
0.0200594|0
0.0197712|0
0.0198091|0
0.0198199|0
0.0200558|0
0.0198974|0
0.0200836|0
0.0201756|0
0.0199292|0
