PredictedProbability|PredictedLabel
0.0189742|0
0.018286|0
0.0181711|0
0.0180463|0
0.0184089|0
0.0182693|0
0.0183989|0
0.0183132|0
0.0183832|0
0.0191951|0
0.0196089|0
0.0185527|0
0.0184203|0
0.0183626|0
0.0183756|0
0.018375|0
0.0183527|0
0.0186518|0
0.0185909|0
0.0186345|0
0.0186459|0
0.0187507|0
0.0188611|0
0.0190465|0
0.0189141|0
0.0188647|0
0.018869|0
0.018872|0
0.0189012|0
0.0189021|0
0.0189441|0
0.0190595|0
0.0191645|0
0.0189177|0
0.019125|0
0.0187372|0
0.0190848|0
0.0192929|0
0.0189731|0
0.0192679|0
0.0194087|0
0.019417|0
0.0194451|0
0.0195045|0
0.0193459|0
0.0194212|0
0.0189874|0
0.0193842|0
0.0197183|0
0.0196318|0
0.0193505|0
0.0195825|0
0.0193194|0
