PredictedProbability|PredictedLabel
0.0179066|0
0.0177887|0
0.0179039|0
0.0177153|0
0.017629|0
0.0183938|0
0.0184356|0
0.0181006|0
0.0180527|0
0.0181212|0
0.0181584|0
0.0182379|0
0.018311|0
0.019338|0
0.0194426|0
0.018474|0
0.0185297|0
0.0185976|0
0.0180746|0
0.0183078|0
0.0183611|0
0.0184785|0
0.0185783|0
0.0185804|0
0.0184746|0
0.018573|0
0.0186224|0
0.0183076|0
0.0186204|0
0.0186265|0
0.0186816|0
0.0187356|0
0.0187742|0
0.018709|0
0.0187682|0
0.0188579|0
0.0186223|0
0.0183463|0
0.0189138|0
0.0188913|0
0.0188684|0
0.0189719|0
0.0189904|0
0.018986|0
