PredictedProbability|PredictedLabel
0.0178363|0
0.0173115|0
0.0175542|0
0.0174602|0
0.0176851|0
0.0177027|0
0.0177915|0
0.0178342|0
0.0179824|0
0.0176726|0
0.0181048|0
0.0176176|0
0.0176202|0
0.0176068|0
0.0179271|0
0.0179832|0
0.0180106|0
0.0179862|0
0.0180638|0
0.0179482|0
0.0179552|0
0.0180122|0
0.0182836|0
0.0182051|0
0.0182185|0
0.0181996|0
0.0182118|0
0.0182042|0
0.0182843|0
0.018303|0
0.0183336|0
0.018595|0
0.0182818|0
0.0181072|0
0.0181952|0
0.0184515|0
0.018418|0
0.0184098|0
0.0186251|0
0.0185949|0
0.0187673|0
0.0185421|0
0.0187132|0
0.0187714|0
0.0187418|0
0.0186405|0
0.0189954|0
0.0189244|0
