PredictedProbability|PredictedLabel
0.0177261|0
0.0185285|0
0.0185717|0
0.0187019|0
0.0174662|0
0.017418|0
0.0174937|0
0.017581|0
0.0175182|0
0.0177147|0
0.0177218|0
0.0176341|0
0.0177037|0
0.0175914|0
0.0177725|0
0.0176843|0
0.0178529|0
0.0178316|0
0.017977|0
0.0180501|0
0.0179636|0
0.0180529|0
0.0180417|0
0.0182171|0
0.0181084|0
0.0181544|0
0.0180813|0
0.0181345|0
0.0181604|0
0.0179918|0
0.0183225|0
0.0183709|0
0.0184575|0
0.018478|0
0.0186624|0
0.0186281|0
0.0183745|0
0.0184563|0
0.018361|0
0.0186159|0
0.0186129|0
0.0184773|0
0.0183631|0
0.0185931|0
0.0185274|0
