PredictedProbability|PredictedLabel
0.01837|0
0.0179895|0
0.0179377|0
0.0180031|0
0.0180403|0
0.0180195|0
0.0181405|0
0.0180792|0
0.0182173|0
0.0180558|0
0.0182466|0
0.0179266|0
0.0181401|0
0.0186212|0
0.0186445|0
0.0182687|0
0.017874|0
0.0182791|0
0.0184532|0
0.018974|0
0.018758|0
0.0184582|0
0.0184951|0
0.0185024|0
0.0185667|0
0.0185898|0
0.0185459|0
0.0185796|0
0.0185696|0
0.0186909|0
0.0188855|0
0.0191688|0
0.019089|0
0.0191087|0
0.0196532|0
0.0191403|0
0.0189734|0
0.019221|0
0.0188978|0
0.0189879|0
