PredictedProbability|PredictedLabel
0.0191799|0
0.0187078|0
0.0187908|0
0.0188286|0
0.0193416|0
0.0189776|0
0.0189045|0
0.0187921|0
0.0188129|0
0.0189966|0
0.0189489|0
0.0189374|0
0.0190882|0
0.0190902|0
0.0190243|0
0.0189588|0
0.0188721|0
0.0189088|0
0.0193068|0
0.019117|0
0.0190999|0
0.0191302|0
0.0191486|0
0.0192067|0
0.0192454|0
0.0193424|0
0.0193855|0
0.0194652|0
0.0194495|0
0.0193339|0
0.0194114|0
0.0198568|0
0.0196413|0
0.0195041|0
0.0195656|0
0.019568|0
0.0195259|0
0.0197086|0
0.0198213|0
0.01985|0
0.0196546|0
0.019221|0
0.0198428|0
0.0196073|0
0.0196708|0
0.0195957|0
0.0196883|0
0.0197713|0
0.019713|0
