PredictedProbability|PredictedLabel
0.0178776|0
0.017489|0
0.0175601|0
0.0175721|0
0.0175581|0
0.0176377|0
0.017577|0
0.0176939|0
0.0174618|0
0.0175987|0
0.0177176|0
0.0177006|0
0.0176233|0
0.0176391|0
0.0177363|0
0.0177092|0
0.017568|0
0.0177282|0
0.0176418|0
0.0178433|0
0.018003|0
0.0179454|0
0.0179009|0
0.0178779|0
0.0181239|0
0.0179162|0
0.0178494|0
0.0181374|0
0.0181075|0
0.0180451|0
0.0180763|0
0.0182337|0
0.0183048|0
0.0182421|0
0.0183068|0
0.0182219|0
0.0183942|0
0.0183295|0
0.0183454|0
0.0184351|0
0.0185849|0
0.0186023|0
0.0184686|0
0.0186296|0
0.0188571|0
0.019124|0
0.0193232|0
0.0205414|0
0.019391|0
0.0187432|0
