PredictedProbability|PredictedLabel
0.0182766|0
0.0182713|0
0.0180761|0
0.018394|0
0.0187182|0
0.0195879|0
0.0193656|0
0.0188492|0
0.0186782|0
0.0184498|0
0.0186201|0
0.0186643|0
0.0185347|0
0.0186742|0
0.0188943|0
0.0189012|0
0.0188072|0
0.0186811|0
0.0194368|0
0.0191485|0
0.0191334|0
0.019208|0
0.0192202|0
0.0189815|0
0.0188109|0
0.0189258|0
0.0189338|0
0.018884|0
0.0186602|0
0.0185928|0
0.019055|0
0.0193304|0
0.0189907|0
0.0192696|0
0.0194964|0
0.0195794|0
0.0196916|0
0.0193066|0
0.0191231|0
0.0203145|0
0.0199906|0
0.0196349|0
0.0196228|0
0.0195635|0
