PredictedProbability|PredictedLabel
0.0183258|0
0.0181396|0
0.0181193|0
0.0182209|0
0.0184654|0
0.0184573|0
0.0183655|0
0.0183886|0
0.0184295|0
0.0184752|0
0.0184824|0
0.0184449|0
0.0184552|0
0.0185016|0
0.018432|0
0.0185129|0
0.0185303|0
0.0185123|0
0.0186574|0
0.0187067|0
0.0187169|0
0.0188075|0
0.0188078|0
0.0189002|0
0.0189245|0
0.0189216|0
0.0188926|0
0.0189374|0
0.0186641|0
0.0188986|0
0.0189003|0
0.0188344|0
0.0190172|0
0.0190758|0
0.0190501|0
0.0190472|0
0.0190365|0
0.019051|0
0.018847|0
0.0189103|0
0.0188592|0
0.0189601|0
0.0191244|0
0.0193353|0
0.0194115|0
0.0192828|0
0.0192512|0
0.0192054|0
0.0193144|0
0.0193216|0
0.0193586|0
0.0192658|0
